symbol,config_name,period_name,diagnostic_group,diagnostic_key,closed_trades,win_rate,expectancy_r,profit_factor,total_pnl,max_losing_streak
SOL,strategy_nested_mtf_exclude_both_parents,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,2,1.0,1.8384898056383858,3.6486349245256995,3.6486349245256995,0
SOL,strategy_nested_mtf_exclude_both_parents,train,mtf_zone_context,4h opposite zone before target; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,2,0.5,0.4739968066690907,1.9242706495528852,0.9595708924085731,1
SOL,strategy_nested_mtf_exclude_both_parents,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,4,0.5,0.278128635495769,1.4924775613247088,1.104832506117454,1
SOL,strategy_nested_mtf_exclude_both_parents,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone,4,0.25,-0.32002363470343764,0.5881381888061109,-1.3010833594062206,2
SOL,strategy_nested_mtf_exclude_both_parents,train,mtf_zone_context,4h favorable zone; 15m favorable zone; 15m opposite zone before target,2,0.0,-1.1587214371158234,0.0,-2.320422567864597,2
SOL,strategy_nested_mtf_exclude_both_parents,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,1,0.0,-1.106209347628632,0.0,-1.1092254294686348,1
SOL,strategy_nested_mtf_exclude_both_parents,train,score_bucket,80_100,2,0.5,0.381951829397421,1.7347417256212965,0.7558799779765859,1
SOL,strategy_nested_mtf_exclude_both_parents,train,score_bucket,70_79,51,0.4117647058823529,0.121787887777959,1.1931783615936193,6.187530704364092,7
SOL,strategy_nested_mtf_exclude_both_parents,train,score_bucket,60_69,48,0.20833333333333334,-0.48021265328443324,0.43941341397428557,-23.021621644342222,11
SOL,strategy_nested_mtf_exclude_both_parents,train,score_bucket,50_59,57,0.3333333333333333,-0.12594721953891921,0.8306201714338305,-6.998043510496121,9
SOL,strategy_nested_mtf_exclude_both_parents,train,score_bucket,40_49,22,0.4090909090909091,0.08133341222129607,1.116922205124733,1.673891718106206,6
SOL,strategy_nested_mtf_exclude_both_parents,train,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
SOL,strategy_nested_mtf_exclude_both_parents,validation,side,short,31,0.45161290322580644,0.21296989897988258,1.3426487457938252,6.6215193262778085,5
SOL,strategy_nested_mtf_exclude_both_parents,validation,side,long,35,0.34285714285714286,-0.12676787338699402,0.8239986535784231,-4.5215425769879145,10
SOL,strategy_nested_mtf_exclude_both_parents,validation,parent_timeframe_alignment,1h_only,51,0.4117647058823529,0.08690669057082193,1.1300027714313172,4.373766211834546,6
SOL,strategy_nested_mtf_exclude_both_parents,validation,parent_timeframe_alignment,4h_only,15,0.3333333333333333,-0.15113666128535638,0.8000406526211951,-2.2737894625446478,7
SOL,strategy_nested_mtf_exclude_both_parents,validation,child_triangle_type,descending,25,0.4,0.017740197775314295,1.023736940822924,0.40410548739803054,4
SOL,strategy_nested_mtf_exclude_both_parents,validation,child_triangle_type,symmetrical,20,0.25,-0.3852311156253588,0.545375102036437,-7.78702688448238,10
SOL,strategy_nested_mtf_exclude_both_parents,validation,child_triangle_type,ascending,21,0.5238095238095238,0.44887184133123287,1.8730260222835717,9.482898146374245,3
SOL,strategy_nested_mtf_exclude_both_parents,validation,4h_trend,bearish,45,0.37777777777777777,-0.0018887030093153376,0.9961788712113854,-0.12073129752435041,7
SOL,strategy_nested_mtf_exclude_both_parents,validation,4h_trend,neutral,12,0.25,-0.3886827085017381,0.5364426182399246,-4.7217462261459575,7
SOL,strategy_nested_mtf_exclude_both_parents,validation,4h_trend,bullish,9,0.6666666666666666,0.7682639374746244,3.1471810231950794,6.942454272960206,2
SOL,strategy_nested_mtf_exclude_both_parents,validation,1h_trend,bearish,28,0.35714285714285715,-0.056476682991976924,0.9201797142390021,-1.6313248852244315,6
SOL,strategy_nested_mtf_exclude_both_parents,validation,1h_trend,neutral,7,0.2857142857142857,-0.2418081066518025,0.6941864798525273,-1.7169094753214689,2
SOL,strategy_nested_mtf_exclude_both_parents,validation,1h_trend,bullish,31,0.45161290322580644,0.1754579087151466,1.2873046001599975,5.448211109835795,5
SOL,strategy_nested_mtf_exclude_both_parents,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,21,0.3333333333333333,-0.13952996065321405,0.8124061036194613,-2.9091170249799383,5
SOL,strategy_nested_mtf_exclude_both_parents,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,21,0.19047619047619047,-0.586904765557316,0.35885802784392523,-12.517017264181831,8
SOL,strategy_nested_mtf_exclude_both_parents,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,5,0.6,0.6986643435159283,2.638564072329525,3.4761003513680038,1
SOL,strategy_nested_mtf_exclude_both_parents,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone,1,0.0,-1.0382042056489733,0.0,-1.0383684771030464,1
SOL,strategy_nested_mtf_exclude_both_parents,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,7,0.8571428571428571,1.3243211339885188,8.65392747315121,9.32109715640237,1
SOL,strategy_nested_mtf_exclude_both_parents,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,3,0.6666666666666666,0.9160292876324377,3.6797306063121193,2.7673846749695987,1
SOL,strategy_nested_mtf_exclude_both_parents,validation,mtf_zone_context,15m favorable zone; 15m opposite zone before target,2,0.5,0.36677197745085754,1.6635563440236578,0.7450413358520933,1
SOL,strategy_nested_mtf_exclude_both_parents,validation,mtf_zone_context,1h favorable zone; 15m favorable zone; 15m opposite zone before target,1,1.0,1.798060915525896,1.8274096459259737,1.8274096459259737,0
SOL,strategy_nested_mtf_exclude_both_parents,validation,mtf_zone_context,1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,2,0.5,0.422467465174284,1.7691351559222426,0.8496329860352598,1
SOL,strategy_nested_mtf_exclude_both_parents,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,3,0.3333333333333333,-0.14322418775703039,0.8200842180196165,-0.4221866349985939,2
SOL,strategy_nested_mtf_exclude_both_parents,validation,score_bucket,80_100,0,0.0,0.0,0.0,0.0,0
SOL,strategy_nested_mtf_exclude_both_parents,validation,score_bucket,70_79,21,0.3333333333333333,-0.1308549588599744,0.8260555170961886,-2.7701667814911417,6
SOL,strategy_nested_mtf_exclude_both_parents,validation,score_bucket,60_69,18,0.5,0.31290388709006844,1.5616665041835873,5.615642586901891,4
SOL,strategy_nested_mtf_exclude_both_parents,validation,score_bucket,50_59,19,0.42105263157894735,0.1089929175820582,1.1646661433700314,2.0594967105477355,6
SOL,strategy_nested_mtf_exclude_both_parents,validation,score_bucket,40_49,8,0.25,-0.3487487457236625,0.5739699386199419,-2.8049957666685916,3
SOL,strategy_nested_mtf_exclude_both_parents,validation,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
