symbol,config_name,period_name,diagnostic_group,diagnostic_key,closed_trades,win_rate,expectancy_r,profit_factor,total_pnl,max_losing_streak
SOL,strategy_nested_mtf_strict_1h_containment,train,mtf_zone_context,1h favorable zone; 15m favorable zone,1,0.0,-1.058765990160936,0.0,-1.0606071000867774,1
SOL,strategy_nested_mtf_strict_1h_containment,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,13,0.5384615384615384,0.44658822810545745,1.8779745815923266,5.798477139892291,2
SOL,strategy_nested_mtf_strict_1h_containment,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m opposite zone before target,1,1.0,1.9481410017387806,1.953036403495466,1.953036403495466,0
SOL,strategy_nested_mtf_strict_1h_containment,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,7,0.14285714285714285,-0.6540226949651482,0.28917270939184236,-4.538338571036617,6
SOL,strategy_nested_mtf_strict_1h_containment,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,3,1.0,1.85537237278212,5.530597657858392,5.530597657858392,0
SOL,strategy_nested_mtf_strict_1h_containment,train,mtf_zone_context,4h opposite zone before target; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,2,0.5,0.4739968066690907,1.924270649552885,0.9585989014007292,1
SOL,strategy_nested_mtf_strict_1h_containment,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,4,0.5,0.2781286354957691,1.4925642383510036,1.10596216438797,1
SOL,strategy_nested_mtf_strict_1h_containment,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone,4,0.25,-0.3200236347034376,0.587758096566985,-1.302697956601353,2
SOL,strategy_nested_mtf_strict_1h_containment,train,mtf_zone_context,4h favorable zone; 15m favorable zone; 15m opposite zone before target,2,0.0,-1.1587214371158234,0.0,-2.318898227019397,2
SOL,strategy_nested_mtf_strict_1h_containment,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,1,0.0,-1.1062093476286319,0.0,-1.1112017753745125,1
SOL,strategy_nested_mtf_strict_1h_containment,train,score_bucket,80_100,3,0.6666666666666666,0.8739264626666943,3.5367194626128735,2.6088422501910404,1
SOL,strategy_nested_mtf_strict_1h_containment,train,score_bucket,70_79,51,0.4117647058823529,0.12242288613955726,1.1935964572945923,6.206799870365902,6
SOL,strategy_nested_mtf_strict_1h_containment,train,score_bucket,60_69,51,0.23529411764705882,-0.4039102121608561,0.5122654419526652,-20.584703883348176,9
SOL,strategy_nested_mtf_strict_1h_containment,train,score_bucket,50_59,58,0.3275862068965517,-0.14539919439427684,0.80451777845981,-8.298740437128961,10
SOL,strategy_nested_mtf_strict_1h_containment,train,score_bucket,40_49,22,0.4090909090909091,0.08133341222129607,1.1175786547311797,1.685217628189841,6
SOL,strategy_nested_mtf_strict_1h_containment,train,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
SOL,strategy_nested_mtf_strict_1h_containment,validation,side,short,36,0.4166666666666667,0.11761429089973013,1.1783620046868606,4.2428017156417,5
SOL,strategy_nested_mtf_strict_1h_containment,validation,side,long,31,0.3225806451612903,-0.1830258534719286,0.75248015965945,-5.748834422384821,8
SOL,strategy_nested_mtf_strict_1h_containment,validation,parent_timeframe_alignment,1h_only,49,0.3877551020408163,0.009031970157387742,1.0110395606394915,0.3741425878769882,6
SOL,strategy_nested_mtf_strict_1h_containment,validation,parent_timeframe_alignment,both,9,0.3333333333333333,-0.09950426649217065,0.8583220871732177,-0.915217982288522,4
SOL,strategy_nested_mtf_strict_1h_containment,validation,parent_timeframe_alignment,4h_only,9,0.3333333333333333,-0.10963501383577443,0.8551640057849179,-0.9649573123315884,4
SOL,strategy_nested_mtf_strict_1h_containment,validation,child_triangle_type,descending,23,0.391304347826087,0.009040556085276603,1.0113299440335142,0.17513869850320885,4
SOL,strategy_nested_mtf_strict_1h_containment,validation,child_triangle_type,symmetrical,22,0.22727272727272727,-0.4642118062473823,0.4772575015055212,-10.255229159833672,5
SOL,strategy_nested_mtf_strict_1h_containment,validation,child_triangle_type,ascending,22,0.5,0.3893199982837066,1.7182653014846374,8.574057754587338,7
SOL,strategy_nested_mtf_strict_1h_containment,validation,4h_trend,bearish,46,0.34782608695652173,-0.07689239627263993,0.8926896863298234,-3.5669671762066737,6
SOL,strategy_nested_mtf_strict_1h_containment,validation,4h_trend,neutral,15,0.26666666666666666,-0.3482153511039748,0.5789562453732024,-5.2769336570629815,8
SOL,strategy_nested_mtf_strict_1h_containment,validation,4h_trend,bullish,6,0.8333333333333334,1.2200989183102584,6.914701856820469,7.33786812652653,1
SOL,strategy_nested_mtf_strict_1h_containment,validation,1h_trend,bearish,32,0.34375,-0.08890218772007041,0.8769013145060853,-2.8942787056185355,5
SOL,strategy_nested_mtf_strict_1h_containment,validation,1h_trend,neutral,6,0.3333333333333333,-0.10809087461377358,0.8535630833543788,-0.6608482065816528,2
SOL,strategy_nested_mtf_strict_1h_containment,validation,1h_trend,bullish,29,0.41379310344827586,0.07081821618915139,1.1079116433720075,2.0490942054570644,7
SOL,strategy_nested_mtf_strict_1h_containment,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,22,0.4090909090909091,0.0986291405661207,1.15320433483952,2.1861980438866158,5
SOL,strategy_nested_mtf_strict_1h_containment,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,20,0.2,-0.5500784396089645,0.3928885143705643,-11.125033412286916,7
SOL,strategy_nested_mtf_strict_1h_containment,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,5,0.2,-0.5361633448043414,0.400730899651452,-2.70408268071301,3
SOL,strategy_nested_mtf_strict_1h_containment,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone,1,0.0,-1.0382042056489733,0.0,-1.0371833541281297,1
SOL,strategy_nested_mtf_strict_1h_containment,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,9,0.7777777777777778,1.1310185803931685,5.539399949632682,10.228118313141515,1
SOL,strategy_nested_mtf_strict_1h_containment,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,4,0.5,0.4308254528857919,1.8448370242642704,1.738240603279964,1
SOL,strategy_nested_mtf_strict_1h_containment,validation,mtf_zone_context,15m favorable zone; 15m opposite zone before target,1,0.0,-1.107683598735784,0.0,-1.1215098723535735,1
SOL,strategy_nested_mtf_strict_1h_containment,validation,mtf_zone_context,1h favorable zone; 15m favorable zone; 15m opposite zone before target,1,1.0,1.798060915525896,1.8200830604109481,1.8200830604109481,0
SOL,strategy_nested_mtf_strict_1h_containment,validation,mtf_zone_context,1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,2,0.5,0.42246746517428424,1.7691351559222428,0.8462265748113444,1
SOL,strategy_nested_mtf_strict_1h_containment,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,2,0.0,-1.163359819032277,0.0,-2.3370899827918796,2
SOL,strategy_nested_mtf_strict_1h_containment,validation,score_bucket,80_100,4,0.0,-1.0524039363785844,0.0,-4.2363078593735635,4
SOL,strategy_nested_mtf_strict_1h_containment,validation,score_bucket,70_79,22,0.36363636363636365,-0.04205525004978539,0.9430641558025036,-0.9100438048821988,6
SOL,strategy_nested_mtf_strict_1h_containment,validation,score_bucket,60_69,21,0.47619047619047616,0.24324283497796548,1.4104974990784038,5.06888845475744,3
SOL,strategy_nested_mtf_strict_1h_containment,validation,score_bucket,50_59,14,0.35714285714285715,-0.06185247928110774,0.913181025635665,-0.8796162062038884,4
SOL,strategy_nested_mtf_strict_1h_containment,validation,score_bucket,40_49,6,0.3333333333333333,-0.09117009387194197,0.8727386037617673,-0.5489532910409141,2
SOL,strategy_nested_mtf_strict_1h_containment,validation,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
