symbol,config_name,period_name,diagnostic_group,diagnostic_key,closed_trades,win_rate,expectancy_r,profit_factor,total_pnl,max_losing_streak
SOL,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone,4,0.25,-0.3200236347034376,0.5864312357326934,-1.3087457258685287,2
SOL,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,4h favorable zone; 15m favorable zone; 15m opposite zone before target,2,0.0,-1.1587214371158234,0.0,-2.3169154599013226,2
SOL,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,4,0.5,0.32506323350027877,1.6085212291458266,1.3040104250752034,2
SOL,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,5,0.2,-0.4863779260387643,0.4268158869231479,-2.4410381898297944,2
SOL,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,1,0.0,-1.1062093476286319,0.0,-1.1102424233430987,1
SOL,strategy_nested_mtf_strong_breakout,train,score_bucket,80_100,4,0.5,0.37312734535886694,1.686814546273197,1.4804268910519318,1
SOL,strategy_nested_mtf_strong_breakout,train,score_bucket,70_79,54,0.3888888888888889,0.0574644734607055,1.0848498405246898,3.0098734359085078,8
SOL,strategy_nested_mtf_strong_breakout,train,score_bucket,60_69,41,0.2926829268292683,-0.23532129081404277,0.6911338499519414,-9.668799917989844,9
SOL,strategy_nested_mtf_strong_breakout,train,score_bucket,50_59,60,0.35,-0.07172337928103387,0.9002085372075449,-4.245178200222779,9
SOL,strategy_nested_mtf_strong_breakout,train,score_bucket,40_49,13,0.3076923076923077,-0.17800242666340976,0.7577413850541689,-2.3592406908491315,6
SOL,strategy_nested_mtf_strong_breakout,train,score_bucket,0_39,1,1.0,1.787141393348559,1.7824824937947057,1.7824824937947057,0
SOL,strategy_nested_mtf_strong_breakout,validation,side,short,33,0.42424242424242425,0.13662388833861833,1.2142449319780415,4.52863439444314,7
SOL,strategy_nested_mtf_strong_breakout,validation,side,long,31,0.2903225806451613,-0.2641311107948956,0.6586668671716995,-8.263546206019242,10
SOL,strategy_nested_mtf_strong_breakout,validation,parent_timeframe_alignment,1h_only,42,0.40476190476190477,0.06829216209868157,1.1012657035080469,2.8108695873540945,5
SOL,strategy_nested_mtf_strong_breakout,validation,parent_timeframe_alignment,4h_only,11,0.2727272727272727,-0.29254791822475795,0.6399457679633616,-3.210851392887185,6
SOL,strategy_nested_mtf_strong_breakout,validation,parent_timeframe_alignment,both,11,0.2727272727272727,-0.3027018024672406,0.6154465352084142,-3.3349300060430136,5
SOL,strategy_nested_mtf_strong_breakout,validation,child_triangle_type,descending,24,0.375,-0.03572296235768189,0.9459713957773629,-0.8993167879041208,6
SOL,strategy_nested_mtf_strong_breakout,validation,child_triangle_type,symmetrical,22,0.3181818181818182,-0.17868928334432113,0.7655901422318369,-3.938582302155579,7
SOL,strategy_nested_mtf_strong_breakout,validation,child_triangle_type,ascending,18,0.3888888888888889,0.06161328948289286,1.0926883502274487,1.1029872784835972,7
SOL,strategy_nested_mtf_strong_breakout,validation,4h_trend,bearish,48,0.3333333333333333,-0.12529704020967997,0.8285089963591483,-6.069147807640489,9
SOL,strategy_nested_mtf_strong_breakout,validation,4h_trend,neutral,9,0.1111111111111111,-0.7738045184703173,0.21814751590296103,-6.980579572676381,7
SOL,strategy_nested_mtf_strong_breakout,validation,4h_trend,bullish,7,0.8571428571428571,1.3284317824043048,10.056327233774981,9.314815568740764,1
SOL,strategy_nested_mtf_strong_breakout,validation,1h_trend,bearish,31,0.3225806451612903,-0.15494962692021616,0.7908026198461342,-4.852878063602035,8
SOL,strategy_nested_mtf_strong_breakout,validation,1h_trend,neutral,7,0.2857142857142857,-0.2469735173473664,0.6880473116097482,-1.748823119897659,2
SOL,strategy_nested_mtf_strong_breakout,validation,1h_trend,bullish,26,0.4230769230769231,0.10972218986503496,1.1732867506383045,2.8667893719235917,7
SOL,strategy_nested_mtf_strong_breakout,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,18,0.3333333333333333,-0.11837231367620163,0.8390126806826518,-2.112394136257793,7
SOL,strategy_nested_mtf_strong_breakout,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,21,0.19047619047619047,-0.5695912102275413,0.3662413316547326,-12.0929033273935,8
SOL,strategy_nested_mtf_strong_breakout,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,7,0.42857142857142855,0.16972646090485402,1.2762620970026812,1.1760048192425545,2
SOL,strategy_nested_mtf_strong_breakout,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone,1,0.0,-1.0382042056489735,0.0,-1.0378650943015226,1
SOL,strategy_nested_mtf_strong_breakout,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,10,0.7,0.9077819168794006,3.716652563608455,9.129657911866886,2
SOL,strategy_nested_mtf_strong_breakout,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,2,0.5,0.42555283899225294,1.829000174014734,0.8542564206711392,1
SOL,strategy_nested_mtf_strong_breakout,validation,mtf_zone_context,15m favorable zone; 15m opposite zone before target,1,0.0,-1.107683598735784,0.0,-1.120862150508238,1
SOL,strategy_nested_mtf_strong_breakout,validation,mtf_zone_context,4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,1,1.0,1.8356129043629346,1.8570168951280877,1.8570168951280877,0
SOL,strategy_nested_mtf_strong_breakout,validation,mtf_zone_context,1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,1,1.0,1.932625406456521,1.9500464216987405,1.9500464216987405,0
SOL,strategy_nested_mtf_strong_breakout,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,2,0.0,-1.1633598190322765,0.0,-2.3378695717224596,2
SOL,strategy_nested_mtf_strong_breakout,validation,score_bucket,80_100,5,0.2,-0.5386690413171109,0.36196427585502505,-2.713026311814496,4
SOL,strategy_nested_mtf_strong_breakout,validation,score_bucket,70_79,19,0.3157894736842105,-0.1727999862900733,0.7742958891200711,-3.2828166581196907,5
SOL,strategy_nested_mtf_strong_breakout,validation,score_bucket,60_69,19,0.42105263157894735,0.09130379689196245,1.141034157937659,1.7173347381772741,6
SOL,strategy_nested_mtf_strong_breakout,validation,score_bucket,50_59,15,0.3333333333333333,-0.12124386824131965,0.8343091580319606,-1.8577872513036366,6
SOL,strategy_nested_mtf_strong_breakout,validation,score_bucket,40_49,6,0.5,0.3968257848836829,1.7596340661533172,2.401383671484446,2
SOL,strategy_nested_mtf_strong_breakout,validation,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
