symbol,config_name,period_name,diagnostic_group,diagnostic_key,closed_trades,win_rate,expectancy_r,profit_factor,total_pnl,max_losing_streak
ETH,strategy_nested_mtf_zone_penalty,train,1h_trend,bearish,3,0.0,-1.1291404080501328,0.0,-3.3825253678045075,3
ETH,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,3,0.3333333333333333,-0.14019771969247788,0.8095102061842403,-0.417405321108288,2
ETH,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,1,0.0,-1.0362466966402366,0.0,-1.0380848077382265,1
ETH,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,1h favorable zone; 1h opposite zone before target; 15m favorable zone,2,0.0,-1.1229515309446478,0.0,-2.2449696884811043,2
ETH,strategy_nested_mtf_zone_penalty,train,score_bucket,80_100,1,0.0,-1.0362466966402366,0.0,-1.0380848077382265,1
ETH,strategy_nested_mtf_zone_penalty,train,score_bucket,70_79,1,0.0,-1.1141056637725948,0.0,-1.1137514512016726,1
ETH,strategy_nested_mtf_zone_penalty,train,score_bucket,60_69,2,0.0,-1.0665973691415807,0.0,-2.131135757853493,2
ETH,strategy_nested_mtf_zone_penalty,train,score_bucket,50_59,2,0.5,0.2904020905445135,1.4889702685592072,0.5825121994657729,1
ETH,strategy_nested_mtf_zone_penalty,train,score_bucket,40_49,0,0.0,0.0,0.0,0.0,0
ETH,strategy_nested_mtf_zone_penalty,train,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
ETH,strategy_nested_mtf_zone_penalty,validation,side,short,11,0.2727272727272727,-0.36597402272566587,0.5449183193589827,-4.029992523641243,4
ETH,strategy_nested_mtf_zone_penalty,validation,side,long,12,0.25,-0.43938340399126846,0.4890182338926036,-5.244188486067987,4
ETH,strategy_nested_mtf_zone_penalty,validation,parent_timeframe_alignment,1h_only,15,0.3333333333333333,-0.19267255625742324,0.7428670774980396,-2.896333100834344,3
ETH,strategy_nested_mtf_zone_penalty,validation,parent_timeframe_alignment,4h_only,4,0.0,-1.157630552672286,0.0,-4.607209673150359,4
ETH,strategy_nested_mtf_zone_penalty,validation,parent_timeframe_alignment,both,4,0.25,-0.4444261358317635,0.45474199924049263,-1.7706382357245272,2
ETH,strategy_nested_mtf_zone_penalty,validation,child_triangle_type,symmetrical,5,0.6,0.5119838191630389,2.033621985830162,2.526276909025774,1
ETH,strategy_nested_mtf_zone_penalty,validation,child_triangle_type,descending,7,0.2857142857142857,-0.33005404064915467,0.5970546772635982,-2.292759090852141,3
ETH,strategy_nested_mtf_zone_penalty,validation,child_triangle_type,ascending,11,0.09090909090909091,-0.867986900831696,0.13443628003599717,-9.507698827882862,8
ETH,strategy_nested_mtf_zone_penalty,validation,4h_trend,bearish,2,0.5,0.3622959278315451,1.6408526406111295,0.7225038892574482,1
ETH,strategy_nested_mtf_zone_penalty,validation,4h_trend,neutral,1,0.0,-1.1006210969954215,0.0,-1.1014163000185997,1
ETH,strategy_nested_mtf_zone_penalty,validation,4h_trend,bullish,20,0.25,-0.4461142928272607,0.4733310117308511,-8.895268598948078,6
ETH,strategy_nested_mtf_zone_penalty,validation,1h_trend,bearish,3,0.3333333333333333,-0.11588434141186932,0.8443814656385276,-0.34093706665839085,1
ETH,strategy_nested_mtf_zone_penalty,validation,1h_trend,bullish,20,0.25,-0.4475331036820969,0.4722691451066234,-8.933243943050838,7
ETH,strategy_nested_mtf_zone_penalty,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target,1,0.0,-1.127410333471443,0.0,-1.127410333471443,1
ETH,strategy_nested_mtf_zone_penalty,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,2,0.5,0.3898786546179175,1.7395551792866004,0.7864732668130521,1
ETH,strategy_nested_mtf_zone_penalty,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,10,0.2,-0.6099106893496851,0.3293169881019582,-6.078283291041063,4
ETH,strategy_nested_mtf_zone_penalty,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,1,0.0,-1.1572027869309782,0.0,-1.1567643084332426,1
ETH,strategy_nested_mtf_zone_penalty,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,4,0.25,-0.4023101787571748,0.5334045663725197,-1.61041549619767,3
ETH,strategy_nested_mtf_zone_penalty,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,2,0.0,-1.1159290723968431,0.0,-2.218699450553843,2
ETH,strategy_nested_mtf_zone_penalty,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,2,1.0,1.595228850840477,3.1688632792414904,3.1688632792414904,0
ETH,strategy_nested_mtf_zone_penalty,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone,1,0.0,-1.0437112350726772,0.0,-1.037944676066511,1
ETH,strategy_nested_mtf_zone_penalty,validation,score_bucket,80_100,2,0.0,-1.1159290723968431,0.0,-2.218699450553843,2
ETH,strategy_nested_mtf_zone_penalty,validation,score_bucket,70_79,4,0.25,-0.3926779007645416,0.5094628218739472,-1.5612988846043556,3
ETH,strategy_nested_mtf_zone_penalty,validation,score_bucket,60_69,7,0.14285714285714285,-0.788812643221149,0.21940798820491467,-5.504955663025962,5
ETH,strategy_nested_mtf_zone_penalty,validation,score_bucket,50_59,9,0.3333333333333333,-0.20375018941072945,0.7253840828137745,-1.8302286963266268,3
ETH,strategy_nested_mtf_zone_penalty,validation,score_bucket,40_49,1,1.0,1.8596948572189138,1.8410016848015565,1.8410016848015565,0
ETH,strategy_nested_mtf_zone_penalty,validation,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
ETH,strategy_nested_mtf_hard_1h_only,train,side,short,1,0.0,-1.1484997294550026,0.0,-1.1484997294550023,1
ETH,strategy_nested_mtf_hard_1h_only,train,side,long,1,0.0,-1.1298542929907052,0.0,-1.1285566556408817,1
ETH,strategy_nested_mtf_hard_1h_only,train,parent_timeframe_alignment,1h_only,2,0.0,-1.1391770112228539,0.0,-2.277056385095884,2
ETH,strategy_nested_mtf_hard_1h_only,train,child_triangle_type,symmetrical,1,0.0,-1.1484997294550026,0.0,-1.1484997294550023,1
ETH,strategy_nested_mtf_hard_1h_only,train,child_triangle_type,ascending,1,0.0,-1.1298542929907052,0.0,-1.1285566556408817,1
ETH,strategy_nested_mtf_hard_1h_only,train,4h_trend,bearish,2,0.0,-1.1391770112228539,0.0,-2.277056385095884,2
ETH,strategy_nested_mtf_hard_1h_only,train,1h_trend,bearish,2,0.0,-1.1391770112228539,0.0,-2.277056385095884,2
ETH,strategy_nested_mtf_hard_1h_only,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,1,0.0,-1.1484997294550026,0.0,-1.1484997294550023,1
ETH,strategy_nested_mtf_hard_1h_only,train,mtf_zone_context,1h favorable zone; 15m favorable zone; 15m opposite zone before target,1,0.0,-1.1298542929907052,0.0,-1.1285566556408817,1
ETH,strategy_nested_mtf_hard_1h_only,train,score_bucket,80_100,0,0.0,0.0,0.0,0.0,0
ETH,strategy_nested_mtf_hard_1h_only,train,score_bucket,70_79,1,0.0,-1.1484997294550026,0.0,-1.1484997294550023,1
ETH,strategy_nested_mtf_hard_1h_only,train,score_bucket,60_69,0,0.0,0.0,0.0,0.0,0
ETH,strategy_nested_mtf_hard_1h_only,train,score_bucket,50_59,1,0.0,-1.1298542929907052,0.0,-1.1285566556408817,1
ETH,strategy_nested_mtf_hard_1h_only,train,score_bucket,40_49,0,0.0,0.0,0.0,0.0,0
ETH,strategy_nested_mtf_hard_1h_only,train,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
ETH,strategy_nested_mtf_hard_1h_only,validation,side,long,6,0.5,0.24229110345351046,1.442756370358907,1.4522220177108238,1
ETH,strategy_nested_mtf_hard_1h_only,validation,side,short,3,0.6666666666666666,0.7251140101995524,2.9395914158680507,2.174563631018559,1
ETH,strategy_nested_mtf_hard_1h_only,validation,parent_timeframe_alignment,both,2,0.5,0.23778257272237913,1.449725962204317,0.47819053654583166,1
ETH,strategy_nested_mtf_hard_1h_only,validation,parent_timeframe_alignment,1h_only,6,0.6666666666666666,0.7203480828678224,2.9954079511368334,4.320955074324242,1
ETH,strategy_nested_mtf_hard_1h_only,validation,parent_timeframe_alignment,4h_only,1,0.0,-1.168564991331973,0.0,-1.1723599621406904,1
ETH,strategy_nested_mtf_hard_1h_only,validation,child_triangle_type,ascending,3,0.3333333333333333,-0.1862066293396035,0.7361926369473909,-0.555999713136337,2
ETH,strategy_nested_mtf_hard_1h_only,validation,child_triangle_type,symmetrical,2,1.0,1.6890749584876503,3.375582525850299,3.375582525850299,0
ETH,strategy_nested_mtf_hard_1h_only,validation,child_triangle_type,descending,4,0.5,0.2023896555908073,1.3519516087319892,0.8072028360154213,1
ETH,strategy_nested_mtf_hard_1h_only,validation,4h_trend,bullish,9,0.5555555555555556,0.4032320723688577,1.8240629671209643,3.626785648729383,1
ETH,strategy_nested_mtf_hard_1h_only,validation,1h_trend,bullish,8,0.5,0.26127879405165594,1.473813532390455,2.085301958721838,2
ETH,strategy_nested_mtf_hard_1h_only,validation,1h_trend,neutral,1,1.0,1.538858298906472,1.5414836900075453,1.5414836900075453,0
ETH,strategy_nested_mtf_hard_1h_only,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,3,0.3333333333333333,-0.1623053926329686,0.7801349603072577,-0.49154196100112535,1
ETH,strategy_nested_mtf_hard_1h_only,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,5,0.8,1.0319432128582604,5.604784285806723,5.162631858792614,1
ETH,strategy_nested_mtf_hard_1h_only,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone,1,0.0,-1.043711235072677,0.0,-1.044304249062105,1
ETH,strategy_nested_mtf_hard_1h_only,validation,score_bucket,80_100,3,0.3333333333333333,-0.23099994862907156,0.6895003877165387,-0.6941694255948587,1
ETH,strategy_nested_mtf_hard_1h_only,validation,score_bucket,70_79,2,0.5,0.2947483575039215,1.562256758712083,0.587167122186915,1
ETH,strategy_nested_mtf_hard_1h_only,validation,score_bucket,60_69,3,0.6666666666666666,0.7280690938945037,2.946393952812467,2.1821902627498453,1
ETH,strategy_nested_mtf_hard_1h_only,validation,score_bucket,50_59,1,1.0,1.5483845005155803,1.5515976893874819,1.5515976893874819,0
ETH,strategy_nested_mtf_hard_1h_only,validation,score_bucket,40_49,0,0.0,0.0,0.0,0.0,0
ETH,strategy_nested_mtf_hard_1h_only,validation,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,score_bucket,80_100,0,0.0,0.0,0.0,0.0,0
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,score_bucket,70_79,0,0.0,0.0,0.0,0.0,0
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,score_bucket,60_69,0,0.0,0.0,0.0,0.0,0
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,score_bucket,50_59,0,0.0,0.0,0.0,0.0,0
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,score_bucket,40_49,0,0.0,0.0,0.0,0.0,0
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,side,long,3,0.0,-1.0949504562498198,0.0,-3.2832947835684365,3
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,side,short,1,1.0,1.7449419668947808,1.7412511236885286,1.7412511236885286,0
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,parent_timeframe_alignment,both,1,0.0,-1.0632931534617138,0.0,-1.0632931534617136,1
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,parent_timeframe_alignment,1h_only,2,0.5,0.34597437146950416,1.6553805999616364,0.6893775402184299,1
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,parent_timeframe_alignment,4h_only,1,0.0,-1.1685649913319727,0.0,-1.1681280466366242,1
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,child_triangle_type,ascending,2,0.0,-1.0581431887087431,0.0,-2.1151667369318123,2
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,child_triangle_type,symmetrical,1,1.0,1.7449419668947808,1.7412511236885286,1.7412511236885286,0
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,child_triangle_type,descending,1,0.0,-1.1685649913319727,0.0,-1.1681280466366242,1
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,4h_trend,bullish,4,0.25,-0.38497735046366954,0.5303365181837424,-1.5420436598799079,2
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,1h_trend,bullish,4,0.25,-0.38497735046366954,0.5303365181837424,-1.5420436598799079,2
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,4,0.25,-0.38497735046366954,0.5303365181837424,-1.5420436598799079,2
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,score_bucket,80_100,2,0.0,-1.1159290723968431,0.0,-2.231421200098338,2
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,score_bucket,70_79,1,0.0,-1.0529932239557724,0.0,-1.0518735834700987,1
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,score_bucket,60_69,1,1.0,1.7449419668947808,1.7412511236885286,1.7412511236885286,0
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,score_bucket,50_59,0,0.0,0.0,0.0,0.0,0
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,score_bucket,40_49,0,0.0,0.0,0.0,0.0,0
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
ETH,strategy_nested_mtf_strict_all_zones,train,score_bucket,80_100,0,0.0,0.0,0.0,0.0,0
ETH,strategy_nested_mtf_strict_all_zones,train,score_bucket,70_79,0,0.0,0.0,0.0,0.0,0
ETH,strategy_nested_mtf_strict_all_zones,train,score_bucket,60_69,0,0.0,0.0,0.0,0.0,0
ETH,strategy_nested_mtf_strict_all_zones,train,score_bucket,50_59,0,0.0,0.0,0.0,0.0,0
ETH,strategy_nested_mtf_strict_all_zones,train,score_bucket,40_49,0,0.0,0.0,0.0,0.0,0
ETH,strategy_nested_mtf_strict_all_zones,train,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
ETH,strategy_nested_mtf_strict_all_zones,validation,side,long,3,0.0,-1.0949504562498198,0.0,-3.2832947835684365,3
ETH,strategy_nested_mtf_strict_all_zones,validation,side,short,1,1.0,1.7449419668947808,1.7412511236885286,1.7412511236885286,0
ETH,strategy_nested_mtf_strict_all_zones,validation,parent_timeframe_alignment,both,1,0.0,-1.0632931534617138,0.0,-1.0632931534617136,1
ETH,strategy_nested_mtf_strict_all_zones,validation,parent_timeframe_alignment,1h_only,2,0.5,0.34597437146950416,1.6553805999616364,0.6893775402184299,1
ETH,strategy_nested_mtf_strict_all_zones,validation,parent_timeframe_alignment,4h_only,1,0.0,-1.1685649913319727,0.0,-1.1681280466366242,1
ETH,strategy_nested_mtf_strict_all_zones,validation,child_triangle_type,ascending,2,0.0,-1.0581431887087431,0.0,-2.1151667369318123,2
ETH,strategy_nested_mtf_strict_all_zones,validation,child_triangle_type,symmetrical,1,1.0,1.7449419668947808,1.7412511236885286,1.7412511236885286,0
ETH,strategy_nested_mtf_strict_all_zones,validation,child_triangle_type,descending,1,0.0,-1.1685649913319727,0.0,-1.1681280466366242,1
ETH,strategy_nested_mtf_strict_all_zones,validation,4h_trend,bullish,4,0.25,-0.38497735046366954,0.5303365181837424,-1.5420436598799079,2
ETH,strategy_nested_mtf_strict_all_zones,validation,1h_trend,bullish,4,0.25,-0.38497735046366954,0.5303365181837424,-1.5420436598799079,2
ETH,strategy_nested_mtf_strict_all_zones,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,4,0.25,-0.38497735046366954,0.5303365181837424,-1.5420436598799079,2
ETH,strategy_nested_mtf_strict_all_zones,validation,score_bucket,80_100,2,0.0,-1.1159290723968431,0.0,-2.231421200098338,2
ETH,strategy_nested_mtf_strict_all_zones,validation,score_bucket,70_79,1,0.0,-1.0529932239557724,0.0,-1.0518735834700987,1
ETH,strategy_nested_mtf_strict_all_zones,validation,score_bucket,60_69,1,1.0,1.7449419668947808,1.7412511236885286,1.7412511236885286,0
ETH,strategy_nested_mtf_strict_all_zones,validation,score_bucket,50_59,0,0.0,0.0,0.0,0.0,0
ETH,strategy_nested_mtf_strict_all_zones,validation,score_bucket,40_49,0,0.0,0.0,0.0,0.0,0
ETH,strategy_nested_mtf_strict_all_zones,validation,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
SOL,strategy_nested_mtf_zone_penalty,train,side,short,5,0.4,0.07859972600826745,1.1184864227678368,0.39173883466728143,2
SOL,strategy_nested_mtf_zone_penalty,train,side,long,5,0.2,-0.5855947992810472,0.3465806714117628,-2.9324715477524874,4
SOL,strategy_nested_mtf_zone_penalty,train,parent_timeframe_alignment,1h_only,7,0.2857142857142857,-0.27396189160511486,0.658010188048816,-1.9219377021279958,4
SOL,strategy_nested_mtf_zone_penalty,train,parent_timeframe_alignment,4h_only,1,0.0,-1.1174428696108238,0.0,-1.1162624434790795,1
SOL,strategy_nested_mtf_zone_penalty,train,parent_timeframe_alignment,both,2,0.5,0.2501003722413647,1.4702195458437812,0.49746743252186953,1
SOL,strategy_nested_mtf_zone_penalty,train,child_triangle_type,descending,5,0.4,0.09231777763418303,1.141437885805231,0.4582180876565656,2
SOL,strategy_nested_mtf_zone_penalty,train,child_triangle_type,ascending,1,0.0,-1.1174428696108238,0.0,-1.1162624434790795,1
SOL,strategy_nested_mtf_zone_penalty,train,child_triangle_type,symmetrical,4,0.25,-0.46978034623099746,0.4524048914660448,-1.8826883572626918,3
SOL,strategy_nested_mtf_zone_penalty,train,4h_trend,bearish,10,0.3,-0.25349753663638985,0.6740175366624459,-2.5407327130852053,4
SOL,strategy_nested_mtf_zone_penalty,train,1h_trend,bullish,9,0.2222222222222222,-0.49172013237958745,0.4314288138773267,-4.431488115983916,4
SOL,strategy_nested_mtf_zone_penalty,train,1h_trend,neutral,1,1.0,1.8905058250523887,1.8907554028987101,1.8907554028987101,0
SOL,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,1,0.0,-1.0563637424753456,0.0,-1.0563637424753456,1
SOL,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,5,0.4,0.08010195220708734,1.1207170667999333,0.39831938665283184,2
SOL,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,1,1.0,1.5588012837761311,1.5554145912882997,1.5554145912882997,0
SOL,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,1h favorable zone; 1h opposite zone before target; 15m favorable zone,1,0.0,-1.0586005392934017,0.0,-1.0579471587664302,1
SOL,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,2,0.0,-1.1896610647033596,0.0,-2.3801557897845615,2
SOL,strategy_nested_mtf_zone_penalty,train,score_bucket,80_100,0,0.0,0.0,0.0,0.0,0
SOL,strategy_nested_mtf_zone_penalty,train,score_bucket,70_79,4,0.0,-1.1320212551241369,0.0,-4.5258386814324965,4
SOL,strategy_nested_mtf_zone_penalty,train,score_bucket,60_69,5,0.4,0.03658041539096302,1.0544423967684815,0.177930776237897,2
SOL,strategy_nested_mtf_zone_penalty,train,score_bucket,50_59,1,1.0,1.8102075771778332,1.807175192109394,1.807175192109394,0
SOL,strategy_nested_mtf_zone_penalty,train,score_bucket,40_49,0,0.0,0.0,0.0,0.0,0
SOL,strategy_nested_mtf_zone_penalty,train,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
SOL,strategy_nested_mtf_zone_penalty,validation,side,long,12,0.3333333333333333,-0.13352530163796536,0.8174323326838033,-1.5988899742252671,5
SOL,strategy_nested_mtf_zone_penalty,validation,side,short,6,0.16666666666666666,-0.6158051729523099,0.3286098744623968,-3.7000272471551074,4
SOL,strategy_nested_mtf_zone_penalty,validation,parent_timeframe_alignment,1h_only,14,0.35714285714285715,-0.0709323863947977,0.9000191995313421,-0.9964397191759422,6
SOL,strategy_nested_mtf_zone_penalty,validation,parent_timeframe_alignment,4h_only,3,0.0,-1.084805701030323,0.0,-3.2504196680563195,3
SOL,strategy_nested_mtf_zone_penalty,validation,parent_timeframe_alignment,both,1,0.0,-1.0496641447513069,0.0,-1.0520578341481135,1
SOL,strategy_nested_mtf_zone_penalty,validation,child_triangle_type,symmetrical,3,0.6666666666666666,0.8593783787846417,3.222252814703047,2.57749593747923,1
SOL,strategy_nested_mtf_zone_penalty,validation,child_triangle_type,ascending,9,0.2222222222222222,-0.4627284499510169,0.4505313334704848,-4.172928095901664,4
SOL,strategy_nested_mtf_zone_penalty,validation,child_triangle_type,descending,6,0.16666666666666666,-0.618452290694036,0.3284038209207735,-3.7034850629579403,5
SOL,strategy_nested_mtf_zone_penalty,validation,4h_trend,neutral,6,0.6666666666666666,0.8277372761870637,3.2804095397055133,4.976583639076013,2
SOL,strategy_nested_mtf_zone_penalty,validation,4h_trend,bullish,10,0.1,-0.8081473378055073,0.18269736289716618,-8.101421043046637,6
SOL,strategy_nested_mtf_zone_penalty,validation,4h_trend,bearish,2,0.0,-1.0910424682183764,0.0,-2.174079817409752,2
SOL,strategy_nested_mtf_zone_penalty,validation,1h_trend,bullish,7,0.2857142857142857,-0.2630546857656108,0.6688527062801393,-1.8503541467950408,5
SOL,strategy_nested_mtf_zone_penalty,validation,1h_trend,bearish,8,0.375,-0.0230318807753416,0.9669784128981354,-0.17868655649550336,3
SOL,strategy_nested_mtf_zone_penalty,validation,1h_trend,neutral,3,0.0,-1.0904989369358116,0.0,-3.269876518089831,3
SOL,strategy_nested_mtf_zone_penalty,validation,mtf_zone_context,4h favorable zone; 1h favorable zone,1,1.0,1.869059820005796,1.869059820005796,1.869059820005796,0
SOL,strategy_nested_mtf_zone_penalty,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,2,0.5,0.40757186989478755,1.7758465945389086,0.8162354878817937,1
SOL,strategy_nested_mtf_zone_penalty,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,7,0.0,-1.1009340857398187,0.0,-7.7120979333473905,7
SOL,strategy_nested_mtf_zone_penalty,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,7,0.42857142857142855,0.11598560114134557,1.1848352963164395,0.8162771516968754,3
SOL,strategy_nested_mtf_zone_penalty,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,1,0.0,-1.0866988249755032,0.0,-1.0883917476174496,1
SOL,strategy_nested_mtf_zone_penalty,validation,score_bucket,80_100,0,0.0,0.0,0.0,0.0,0
SOL,strategy_nested_mtf_zone_penalty,validation,score_bucket,70_79,3,0.3333333333333333,-0.10595546913967431,0.852849576595797,-0.3224870498024375,2
SOL,strategy_nested_mtf_zone_penalty,validation,score_bucket,60_69,8,0.25,-0.3531727126416172,0.5650537009094431,-2.8320861196435034,5
SOL,strategy_nested_mtf_zone_penalty,validation,score_bucket,50_59,6,0.3333333333333333,-0.16250460715460355,0.7799727130103029,-0.9652062037754758,4
SOL,strategy_nested_mtf_zone_penalty,validation,score_bucket,40_49,1,0.0,-1.1788589058898618,0.0,-1.1791378481589578,1
SOL,strategy_nested_mtf_zone_penalty,validation,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
SOL,strategy_nested_mtf_hard_1h_only,train,side,short,2,0.0,-1.1068248318419636,0.0,-2.2094682127477974,2
SOL,strategy_nested_mtf_hard_1h_only,train,side,long,2,0.0,-1.3062125272719602,0.0,-2.607903654339972,2
SOL,strategy_nested_mtf_hard_1h_only,train,parent_timeframe_alignment,4h_only,1,0.0,-1.079741503581212,0.0,-1.079741503581212,1
SOL,strategy_nested_mtf_hard_1h_only,train,parent_timeframe_alignment,1h_only,3,0.0,-1.2487777382155452,0.0,-3.737630363506557,3
SOL,strategy_nested_mtf_hard_1h_only,train,child_triangle_type,symmetrical,3,0.0,-1.153021210995977,0.0,-3.451836800452442,3
SOL,strategy_nested_mtf_hard_1h_only,train,child_triangle_type,descending,1,0.0,-1.3670110852399162,0.0,-1.365535066635327,1
SOL,strategy_nested_mtf_hard_1h_only,train,4h_trend,bearish,4,0.0,-1.2065186795569618,0.0,-4.817371867087768,4
SOL,strategy_nested_mtf_hard_1h_only,train,1h_trend,bullish,4,0.0,-1.2065186795569618,0.0,-4.817371867087768,4
SOL,strategy_nested_mtf_hard_1h_only,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,3,0.0,-1.153021210995977,0.0,-3.451836800452442,3
SOL,strategy_nested_mtf_hard_1h_only,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,1,0.0,-1.3670110852399162,0.0,-1.365535066635327,1
SOL,strategy_nested_mtf_hard_1h_only,train,score_bucket,80_100,0,0.0,0.0,0.0,0.0,0
SOL,strategy_nested_mtf_hard_1h_only,train,score_bucket,70_79,3,0.0,-1.2307221860417108,0.0,-3.6876451579211835,3
SOL,strategy_nested_mtf_hard_1h_only,train,score_bucket,60_69,1,0.0,-1.1339081601027152,0.0,-1.1297267091665852,1
SOL,strategy_nested_mtf_hard_1h_only,train,score_bucket,50_59,0,0.0,0.0,0.0,0.0,0
SOL,strategy_nested_mtf_hard_1h_only,train,score_bucket,40_49,0,0.0,0.0,0.0,0.0,0
SOL,strategy_nested_mtf_hard_1h_only,train,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
SOL,strategy_nested_mtf_hard_1h_only,validation,side,long,4,0.25,-0.3656610841370019,0.5607908384762965,-1.4638402414220038,3
SOL,strategy_nested_mtf_hard_1h_only,validation,side,short,3,0.0,-1.1347489195183262,0.0,-3.3967355386158773,3
SOL,strategy_nested_mtf_hard_1h_only,validation,parent_timeframe_alignment,1h_only,5,0.2,-0.5367004889975322,0.4104850594594684,-2.6842357919392428,4
SOL,strategy_nested_mtf_hard_1h_only,validation,parent_timeframe_alignment,both,2,0.0,-1.091694325057663,0.0,-2.176339988098638,2
SOL,strategy_nested_mtf_hard_1h_only,validation,child_triangle_type,symmetrical,2,0.5,0.32410085578307124,1.5315196939333597,0.6486642694885569,1
SOL,strategy_nested_mtf_hard_1h_only,validation,child_triangle_type,descending,3,0.0,-1.1060835345511255,0.0,-3.3133230665153004,3
