symbol,config_name,period_name,diagnostic_group,diagnostic_key,closed_trades,win_rate,expectancy_r,profit_factor,total_pnl,max_losing_streak
SOL,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,12,0.5,0.2943753832740143,1.4978858206784742,3.513700234257244,2
SOL,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,60,0.3,-0.21831588650747744,0.7090923801274855,-13.22835732843279,9
SOL,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,11,0.18181818181818182,-0.5277486854139473,0.38582252566402525,-5.77471116758033,5
SOL,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,1h favorable zone; 15m favorable zone,1,0.0,-1.058765990160936,0.0,-1.0608329086751171,1
SOL,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m opposite zone before target,1,1.0,1.9481410017387806,1.9534522147730002,1.9534522147730002,0
SOL,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,7,0.14285714285714285,-0.6540226949651482,0.28993151545630147,-4.522591567287795,6
SOL,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,3,1.0,1.85537237278212,5.519194818657539,5.519194818657539,0
SOL,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,4h opposite zone before target; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,2,0.5,0.4739968066690906,1.924270649552885,0.958802991930287,1
SOL,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,4,0.5,0.27812863549576916,1.4924459171965823,1.103129274930311,1
SOL,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone,4,0.25,-0.32002363470343764,0.5881934337753222,-1.2992372263118677,2
SOL,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,4h favorable zone; 15m favorable zone; 15m opposite zone before target,2,0.0,-1.1587214371158234,0.0,-2.3180937258459267,2
SOL,strategy_nested_mtf_no_1h_parent_score,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,1,0.0,-1.106209347628632,0.0,-1.1102430662041134,1
SOL,strategy_nested_mtf_no_1h_parent_score,train,score_bucket,80_100,2,0.5,0.3819518293974209,1.7347417256212965,0.7549796143379492,1
SOL,strategy_nested_mtf_no_1h_parent_score,train,score_bucket,70_79,15,0.5333333333333333,0.46696846740407383,1.8732453812311607,6.9393260653687765,3
SOL,strategy_nested_mtf_no_1h_parent_score,train,score_bucket,60_69,21,0.42857142857142855,0.18054526669635237,1.2982072404573142,3.8215265471542352,5
SOL,strategy_nested_mtf_no_1h_parent_score,train,score_bucket,50_59,111,0.27927927927927926,-0.2832864050714496,0.6402949377576059,-31.087338804361742,14
SOL,strategy_nested_mtf_no_1h_parent_score,train,score_bucket,40_49,38,0.34210526315789475,-0.10181089492489606,0.8507816552535901,-4.074937886723051,8
SOL,strategy_nested_mtf_no_1h_parent_score,train,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
SOL,strategy_nested_mtf_no_1h_parent_score,validation,side,short,35,0.4,0.07009354800209829,1.1045886143008972,2.484681002651559,7
SOL,strategy_nested_mtf_no_1h_parent_score,validation,side,long,33,0.30303030303030304,-0.23728130691136667,0.6891958982857493,-7.91406459237276,11
SOL,strategy_nested_mtf_no_1h_parent_score,validation,parent_timeframe_alignment,1h_only,46,0.3695652173913043,-0.041508243318110614,0.9390672407871823,-1.9895651981783273,6
SOL,strategy_nested_mtf_no_1h_parent_score,validation,parent_timeframe_alignment,both,10,0.3,-0.20011785489391967,0.7348578325872211,-2.0023756547755296,5
SOL,strategy_nested_mtf_no_1h_parent_score,validation,parent_timeframe_alignment,4h_only,12,0.3333333333333333,-0.12220426720244794,0.8405675822770701,-1.4374427367673435,6
SOL,strategy_nested_mtf_no_1h_parent_score,validation,child_triangle_type,descending,25,0.36,-0.0869955558766419,0.8762059887617035,-2.2100265531936167,6
SOL,strategy_nested_mtf_no_1h_parent_score,validation,child_triangle_type,symmetrical,22,0.22727272727272727,-0.4537720229517296,0.48457774913826424,-10.032336274943761,7
SOL,strategy_nested_mtf_no_1h_parent_score,validation,child_triangle_type,ascending,21,0.47619047619047616,0.32289830732630664,1.5723681568298347,6.812979238416176,7
SOL,strategy_nested_mtf_no_1h_parent_score,validation,4h_trend,bearish,48,0.3333333333333333,-0.12236081458796709,0.8342935789595693,-5.909976840315356,9
SOL,strategy_nested_mtf_no_1h_parent_score,validation,4h_trend,neutral,14,0.21428571428571427,-0.5026758894047415,0.43472671820613096,-7.080347488627668,8
SOL,strategy_nested_mtf_no_1h_parent_score,validation,4h_trend,bullish,6,0.8333333333333334,1.2556287673145237,8.347691785406449,7.560940739221822,1
SOL,strategy_nested_mtf_no_1h_parent_score,validation,1h_trend,bearish,33,0.30303030303030304,-0.2132905655440654,0.7263135746520011,-7.0947759708891605,8
SOL,strategy_nested_mtf_no_1h_parent_score,validation,1h_trend,neutral,7,0.2857142857142857,-0.24697351734736642,0.6886315717158057,-1.7440350685971622,2
SOL,strategy_nested_mtf_no_1h_parent_score,validation,1h_trend,bullish,28,0.42857142857142855,0.12108551201371658,1.1926698894219259,3.40942744976512,7
SOL,strategy_nested_mtf_no_1h_parent_score,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,21,0.38095238095238093,0.018523847625610244,1.029760117047801,0.423353123469115,7
SOL,strategy_nested_mtf_no_1h_parent_score,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,21,0.19047619047619047,-0.5769472835817833,0.36981509276206237,-12.26538764922756,8
SOL,strategy_nested_mtf_no_1h_parent_score,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,5,0.2,-0.5234668161838402,0.41530257230774886,-2.637635879959068,3
SOL,strategy_nested_mtf_no_1h_parent_score,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone,1,0.0,-1.0382042056489733,0.0,-1.0383497332434672,1
SOL,strategy_nested_mtf_no_1h_parent_score,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,10,0.7,0.9073527073028856,3.7164200437929535,9.13509262768708,2
SOL,strategy_nested_mtf_no_1h_parent_score,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,4,0.5,0.43082545288579177,1.8448370242642702,1.7405668011884468,1
SOL,strategy_nested_mtf_no_1h_parent_score,validation,mtf_zone_context,15m favorable zone; 15m opposite zone before target,1,0.0,-1.107683598735784,0.0,-1.123010731276377,1
SOL,strategy_nested_mtf_no_1h_parent_score,validation,mtf_zone_context,1h favorable zone; 15m favorable zone; 15m opposite zone before target,1,1.0,1.798060915525896,1.8225187838662653,1.8225187838662653,0
SOL,strategy_nested_mtf_no_1h_parent_score,validation,mtf_zone_context,1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,2,0.5,0.422467465174284,1.7691351559222426,0.8473590362696228,1
SOL,strategy_nested_mtf_no_1h_parent_score,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,2,0.0,-1.1633598190322767,0.0,-2.3338899684952583,2
SOL,strategy_nested_mtf_no_1h_parent_score,validation,score_bucket,80_100,2,0.0,-1.0260010382937033,0.0,-2.0725528442873036,2
SOL,strategy_nested_mtf_no_1h_parent_score,validation,score_bucket,70_79,7,0.42857142857142855,0.17455761993757846,1.2880027974946404,1.275679906621817,4
SOL,strategy_nested_mtf_no_1h_parent_score,validation,score_bucket,60_69,9,0.4444444444444444,0.24409364501712064,1.4154059473011256,2.252287445497476,4
SOL,strategy_nested_mtf_no_1h_parent_score,validation,score_bucket,50_59,39,0.358974358974359,-0.0871635800273103,0.8760810646646914,-3.5250662270411843,11
SOL,strategy_nested_mtf_no_1h_parent_score,validation,score_bucket,40_49,11,0.2727272727272727,-0.3040339450060259,0.6203478036377829,-3.359731870512007,5
SOL,strategy_nested_mtf_no_1h_parent_score,validation,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
