symbol,config_name,period_name,diagnostic_group,diagnostic_key,closed_trades,win_rate,expectancy_r,profit_factor,total_pnl,max_losing_streak
SOL,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,2,0.5,0.3579502722878233,1.6662949388216033,0.7469745799656191,1
SOL,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,3,1.0,1.85537237278212,5.565024527294362,5.565024527294362,0
SOL,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,4h opposite zone before target; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,2,0.5,0.4739968066690906,1.918523942348541,0.9594030710086867,1
SOL,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,4,0.75,0.9544774562377734,4.09863319062105,3.8140470880784623,1
SOL,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone,4,0.25,-0.3334820557110124,0.5740171222727942,-1.3528768074331512,2
SOL,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,4h favorable zone; 15m favorable zone; 15m opposite zone before target,1,0.0,-1.1043494256464064,0.0,-1.1157073362906815,1
SOL,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,2,0.5,0.3900549771111981,1.7069268196467633,0.7626129913946549,1
SOL,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,15m opposite zone before target,1,0.0,-1.074594484376611,0.0,-1.0757132976164347,1
SOL,strategy_nested_mtf_exclude_ascending_child,train,score_bucket,80_100,3,0.3333333333333333,-0.1095834089330084,0.8460885188101643,-0.3371165045312048,2
SOL,strategy_nested_mtf_exclude_ascending_child,train,score_bucket,70_79,40,0.475,0.29457141839209944,1.5214844354477801,11.804039966769812,6
SOL,strategy_nested_mtf_exclude_ascending_child,train,score_bucket,60_69,41,0.2926829268292683,-0.2461582930806273,0.6767014766487608,-10.249541433459502,8
SOL,strategy_nested_mtf_exclude_ascending_child,train,score_bucket,50_59,45,0.28888888888888886,-0.24615508108493608,0.6873593207624331,-10.969110136937857,10
SOL,strategy_nested_mtf_exclude_ascending_child,train,score_bucket,40_49,24,0.4166666666666667,0.10114058428239896,1.1510393024990955,2.3425499571393806,12
SOL,strategy_nested_mtf_exclude_ascending_child,train,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
SOL,strategy_nested_mtf_exclude_ascending_child,validation,side,short,29,0.4482758620689655,0.21236863695278463,1.3407145345010447,6.185424536450325,7
SOL,strategy_nested_mtf_exclude_ascending_child,validation,side,long,33,0.3333333333333333,-0.15742586855678845,0.7860075181480409,-5.284708956079593,11
SOL,strategy_nested_mtf_exclude_ascending_child,validation,parent_timeframe_alignment,1h_only,43,0.3953488372093023,0.03114418539447077,1.0419460997931964,1.2329342279915994,6
SOL,strategy_nested_mtf_exclude_ascending_child,validation,parent_timeframe_alignment,4h_only,11,0.36363636363636365,-0.03837121807036372,0.9482549296807592,-0.41126812730520323,6
SOL,strategy_nested_mtf_exclude_ascending_child,validation,parent_timeframe_alignment,both,8,0.375,0.005815029508561637,1.0143497353219892,0.07904947968434084,5
SOL,strategy_nested_mtf_exclude_ascending_child,validation,child_triangle_type,descending,33,0.42424242424242425,0.11823837401962226,1.1818071299832968,3.8556962320077113,6
SOL,strategy_nested_mtf_exclude_ascending_child,validation,child_triangle_type,symmetrical,29,0.3448275862068966,-0.1013182597720964,0.8634635046815795,-2.9549806516369763,8
SOL,strategy_nested_mtf_exclude_ascending_child,validation,4h_trend,bearish,43,0.3488372093023256,-0.08186944921615748,0.8865598431763673,-3.562425103534955,9
SOL,strategy_nested_mtf_exclude_ascending_child,validation,4h_trend,neutral,11,0.18181818181818182,-0.5905141168117354,0.35671858520662975,-6.563889868404767,7
SOL,strategy_nested_mtf_exclude_ascending_child,validation,4h_trend,bullish,8,0.875,1.3724598013100746,9.87331796016126,11.027030552310459,1
SOL,strategy_nested_mtf_exclude_ascending_child,validation,1h_trend,bearish,30,0.26666666666666666,-0.32304623516860415,0.6040969849445471,-9.827374262509267,10
SOL,strategy_nested_mtf_exclude_ascending_child,validation,1h_trend,neutral,7,0.42857142857142855,0.1639737139808965,1.252395206969408,1.1568652208389163,2
SOL,strategy_nested_mtf_exclude_ascending_child,validation,1h_trend,bullish,25,0.52,0.3802883146579435,1.7119426481029234,9.571224622041086,6
SOL,strategy_nested_mtf_exclude_ascending_child,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,18,0.4444444444444444,0.19472704447357542,1.3235278450488257,3.540593908035996,6
SOL,strategy_nested_mtf_exclude_ascending_child,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,20,0.15,-0.7019669116956614,0.2766509454970908,-14.21948673261056,8
SOL,strategy_nested_mtf_exclude_ascending_child,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,3,0.6666666666666666,0.9172118901090509,3.5151362890405466,2.7520234252208624,1
SOL,strategy_nested_mtf_exclude_ascending_child,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone,1,0.0,-1.0382042056489735,0.0,-1.0389413400864729,1
SOL,strategy_nested_mtf_exclude_ascending_child,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,9,0.7777777777777778,1.1221260586242954,5.36334815346464,10.179878631165497,2
SOL,strategy_nested_mtf_exclude_ascending_child,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,3,0.3333333333333333,-0.05783705648226641,0.9144767042217576,-0.17926203291879883,2
SOL,strategy_nested_mtf_exclude_ascending_child,validation,mtf_zone_context,1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,1,0.0,-1.098523171979856,0.0,-1.1125517822837798,1
SOL,strategy_nested_mtf_exclude_ascending_child,validation,mtf_zone_context,15m favorable zone; 15m opposite zone before target,2,0.5,0.36677197745085766,1.6635563440236576,0.744170817254481,1
SOL,strategy_nested_mtf_exclude_ascending_child,validation,mtf_zone_context,1h favorable zone; 15m favorable zone; 15m opposite zone before target,1,1.0,1.8202339266406082,1.847783068764545,1.847783068764545,0
SOL,strategy_nested_mtf_exclude_ascending_child,validation,mtf_zone_context,1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,2,0.5,0.366366535553287,1.6664250015996818,0.7353292855958156,1
SOL,strategy_nested_mtf_exclude_ascending_child,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,2,0.0,-1.1645771804367377,0.0,-2.3488216677668463,2
SOL,strategy_nested_mtf_exclude_ascending_child,validation,score_bucket,80_100,2,0.0,-1.078806834463466,0.0,-2.1695300373413926,2
SOL,strategy_nested_mtf_exclude_ascending_child,validation,score_bucket,70_79,21,0.2857142857142857,-0.2736687555990321,0.6619832216775194,-5.778524093454331,6
SOL,strategy_nested_mtf_exclude_ascending_child,validation,score_bucket,60_69,18,0.5,0.31342734259336513,1.561033735156793,5.664036009928301,5
SOL,strategy_nested_mtf_exclude_ascending_child,validation,score_bucket,50_59,16,0.5,0.36273491108339506,1.6376211359497073,5.805496969154989,6
SOL,strategy_nested_mtf_exclude_ascending_child,validation,score_bucket,40_49,5,0.2,-0.5154312796503107,0.402264929185385,-2.6207632679168325,4
SOL,strategy_nested_mtf_exclude_ascending_child,validation,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
